## date = '2015-03-30 19:48:26.592845'
## args = {  
##          'big_genome'       : False,
##          'count_files'      : ['gen_reads.bam'],
##          'countfile_format' : 'BAM',
##          'mapping'          : 'fiveprime_variable',
##          'max_length'       : 100,
##          'min_length'       : 10,
##          'nibble'           : 0,
##          'offset'           : 'gen_p_offsets.txt',
##          'outbase'          : 'gen_cs_count_gene',
##          'position_file'    : 'gen_cs_gene.positions',
##          'program'          : 'count'
##        }
cds_length	cds_reads	cds_rpkm	exon_length	exon_reads	exon_rpkm	region	utr3_length	utr3_reads	utr3_rpkm	utr5_length	utr5_reads	utr5_rpkm
330	0.00000000	0.00000000	469	0.00000000	0.00000000	YDR290W	28	0.00000000	0.00000000	111	0.00000000	0.00000000
3121	0.00000000	0.00000000	3337	0.00000000	0.00000000	YDR291W	216	0.00000000	0.00000000	0	0.00000000	nan
1866	0.00000000	0.00000000	2045	0.00000000	0.00000000	YDR292C	63	0.00000000	0.00000000	116	0.00000000	0.00000000
3753	0.00000000	0.00000000	4253	0.00000000	0.00000000	YDR293C	301	0.00000000	0.00000000	199	0.00000000	0.00000000
1770	0.00000000	0.00000000	1839	0.00000000	0.00000000	YDR294C	32	0.00000000	0.00000000	37	0.00000000	0.00000000
2025	0.00000000	0.00000000	2155	0.00000000	0.00000000	YDR295C	52	0.00000000	0.00000000	78	0.00000000	0.00000000
681	0.00000000	0.00000000	812	0.00000000	0.00000000	YDR296W	76	0.00000000	0.00000000	55	0.00000000	0.00000000
1050	0.00000000	0.00000000	1274	0.00000000	0.00000000	YDR297W	165	0.00000000	0.00000000	59	0.00000000	0.00000000
639	0.00000000	0.00000000	928	0.00000000	0.00000000	YDR298C	156	0.00000000	0.00000000	133	0.00000000	0.00000000
1600	0.00000000	0.00000000	1748	0.00000000	0.00000000	YDR299W	94	0.00000000	0.00000000	54	0.00000000	0.00000000
1287	0.00000000	0.00000000	1537	0.00000000	0.00000000	YDR300C	107	0.00000000	0.00000000	143	0.00000000	0.00000000
4074	0.00000000	0.00000000	4221	0.00000000	0.00000000	YDR301W	129	0.00000000	0.00000000	18	0.00000000	0.00000000
660	0.00000000	0.00000000	861	0.00000000	0.00000000	YDR302W	58	0.00000000	0.00000000	143	0.00000000	0.00000000
2658	0.00000000	0.00000000	3048	0.00000000	0.00000000	YDR303C	110	0.00000000	0.00000000	280	0.00000000	0.00000000
677	0.00000000	0.00000000	766	0.00000000	0.00000000	YDR304C	47	0.00000000	0.00000000	42	0.00000000	0.00000000
654	0.00000000	0.00000000	706	0.00000000	0.00000000	YDR305C	38	0.00000000	0.00000000	14	0.00000000	0.00000000
1437	0.00000000	0.00000000	1662	0.00000000	0.00000000	YDR306C	72	0.00000000	0.00000000	153	0.00000000	0.00000000
1989	0.00000000	0.00000000	2198	0.00000000	0.00000000	YDR307W	141	0.00000000	0.00000000	68	0.00000000	0.00000000
423	0.00000000	0.00000000	591	0.00000000	0.00000000	YDR308C	138	0.00000000	0.00000000	30	0.00000000	0.00000000
1152	0.00000000	0.00000000	1221	0.00000000	0.00000000	YDR309C	18	0.00000000	0.00000000	51	0.00000000	0.00000000
3189	0.00000000	0.00000000	3498	0.00000000	0.00000000	YDR310C	80	0.00000000	0.00000000	229	0.00000000	0.00000000
1929	0.00000000	0.00000000	2050	0.00000000	0.00000000	YDR311W	92	0.00000000	0.00000000	29	0.00000000	0.00000000
1080	0.00000000	0.00000000	1298	0.00000000	0.00000000	YDR312W	129	0.00000000	0.00000000	89	0.00000000	0.00000000
861	0.00000000	0.00000000	1101	0.00000000	0.00000000	YDR313C	174	0.00000000	0.00000000	66	0.00000000	0.00000000
2079	0.00000000	0.00000000	2158	0.00000000	0.00000000	YDR314C	7	0.00000000	0.00000000	72	0.00000000	0.00000000
846	0.00000000	0.00000000	923	0.00000000	0.00000000	YDR315C	77	0.00000000	0.00000000	0	0.00000000	nan
1416	0.00000000	0.00000000	1517	0.00000000	0.00000000	YDR316W	74	0.00000000	0.00000000	27	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YDR316W-A	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YDR316W-B	0	0.00000000	nan	0	0.00000000	nan
1245	50.00000000	347.18815438	1465	50.00000000	295.05068410	YDR317W	141	0.00000000	0.00000000	79	0.00000000	0.00000000
1107	0.00000000	0.00000000	1367	0.00000000	0.00000000	YDR318W	106	0.00000000	0.00000000	154	0.00000000	0.00000000
825	0.00000000	0.00000000	1015	0.00000000	0.00000000	YDR319C	53	0.00000000	0.00000000	137	0.00000000	0.00000000
2007	0.00000000	0.00000000	2143	0.00000000	0.00000000	YDR320C	89	0.00000000	0.00000000	47	0.00000000	0.00000000
219	0.00000000	0.00000000	458	0.00000000	0.00000000	YDR320C-A	54	0.00000000	0.00000000	185	0.00000000	0.00000000
138	0.00000000	0.00000000	399	0.00000000	0.00000000	YDR320W-B	2	0.00000000	0.00000000	259	0.00000000	0.00000000
1146	0.00000000	0.00000000	1263	0.00000000	0.00000000	YDR321W	90	0.00000000	0.00000000	27	0.00000000	0.00000000
291	0.00000000	0.00000000	504	0.00000000	0.00000000	YDR322C-A	184	0.00000000	0.00000000	29	0.00000000	0.00000000
1104	0.00000000	0.00000000	1200	0.00000000	0.00000000	YDR322W	96	0.00000000	0.00000000	0	0.00000000	nan
1548	0.00000000	0.00000000	1715	0.00000000	0.00000000	YDR323C	153	0.00000000	0.00000000	14	0.00000000	0.00000000
2331	0.00000000	0.00000000	2485	0.00000000	0.00000000	YDR324C	154	0.00000000	0.00000000	0	0.00000000	nan
3108	0.00000000	0.00000000	3547	0.00000000	0.00000000	YDR325W	176	0.00000000	0.00000000	263	0.00000000	0.00000000
4317	0.00000000	0.00000000	4648	0.00000000	0.00000000	YDR326C	146	0.00000000	0.00000000	185	0.00000000	0.00000000
327	0.00000000	0.00000000	616	0.00000000	0.00000000	YDR327W	232	0.00000000	0.00000000	57	0.00000000	0.00000000
585	0.00000000	0.00000000	826	0.00000000	0.00000000	YDR328C	173	0.00000000	0.00000000	68	0.00000000	0.00000000
1326	0.00000000	0.00000000	1430	0.00000000	0.00000000	YDR329C	63	0.00000000	0.00000000	41	0.00000000	0.00000000
1503	0.00000000	0.00000000	1625	0.00000000	0.00000000	YDR330W	81	0.00000000	0.00000000	41	0.00000000	0.00000000
1236	0.00000000	0.00000000	1357	0.00000000	0.00000000	YDR331W	10	0.00000000	0.00000000	111	0.00000000	0.00000000
2070	0.00000000	0.00000000	2306	0.00000000	0.00000000	YDR332W	128	0.00000000	0.00000000	108	0.00000000	0.00000000
2172	0.00000000	0.00000000	2399	0.00000000	0.00000000	YDR333C	192	0.00000000	0.00000000	35	0.00000000	0.00000000
4545	0.00000000	0.00000000	4729	0.00000000	0.00000000	YDR334W	106	0.00000000	0.00000000	78	0.00000000	0.00000000
3675	0.00000000	0.00000000	4118	0.00000000	0.00000000	YDR335W	82	0.00000000	0.00000000	361	0.00000000	0.00000000
945	0.00000000	0.00000000	1032	0.00000000	0.00000000	YDR336W	76	0.00000000	0.00000000	11	0.00000000	0.00000000
861	0.00000000	0.00000000	963	0.00000000	0.00000000	YDR337W	52	0.00000000	0.00000000	50	0.00000000	0.00000000
2088	0.00000000	0.00000000	2316	0.00000000	0.00000000	YDR338C	109	0.00000000	0.00000000	119	0.00000000	0.00000000
570	0.00000000	0.00000000	632	0.00000000	0.00000000	YDR339C	34	0.00000000	0.00000000	28	0.00000000	0.00000000
223	0.00000000	0.00000000	397	0.00000000	0.00000000	YDR340W	92	0.00000000	0.00000000	82	0.00000000	0.00000000
1824	0.00000000	0.00000000	2021	0.00000000	0.00000000	YDR341C	133	0.00000000	0.00000000	64	0.00000000	0.00000000
66	0.00000000	0.00000000	170	0.00000000	0.00000000	YDR342C	104	0.00000000	0.00000000	0	0.00000000	nan
66	0.00000000	0.00000000	187	0.00000000	0.00000000	YDR343C	121	0.00000000	0.00000000	0	0.00000000	nan
444	0.00000000	0.00000000	924	0.00000000	0.00000000	YDR344C	141	0.00000000	0.00000000	339	0.00000000	0.00000000
1268	0.00000000	0.00000000	1488	0.00000000	0.00000000	YDR345C	117	0.00000000	0.00000000	103	0.00000000	0.00000000
1446	0.00000000	0.00000000	1856	0.00000000	0.00000000	YDR346C	252	0.00000000	0.00000000	158	0.00000000	0.00000000
966	0.00000000	0.00000000	1167	0.00000000	0.00000000	YDR347W	111	0.00000000	0.00000000	90	0.00000000	0.00000000
1500	0.00000000	0.00000000	1880	0.00000000	0.00000000	YDR348C	156	0.00000000	0.00000000	224	0.00000000	0.00000000
1791	0.00000000	0.00000000	1977	0.00000000	0.00000000	YDR349C	96	0.00000000	0.00000000	90	0.00000000	0.00000000
2055	0.00000000	0.00000000	2159	0.00000000	0.00000000	YDR350C	70	0.00000000	0.00000000	34	0.00000000	0.00000000
2595	0.00000000	0.00000000	3159	0.00000000	0.00000000	YDR351W	154	0.00000000	0.00000000	410	0.00000000	0.00000000
954	0.00000000	0.00000000	1286	0.00000000	0.00000000	YDR352W	230	0.00000000	0.00000000	102	0.00000000	0.00000000
960	0.00000000	0.00000000	1067	0.00000000	0.00000000	YDR353W	68	0.00000000	0.00000000	39	0.00000000	0.00000000
144	0.00000000	0.00000000	1318	0.00000000	0.00000000	YDR354C-A	510	0.00000000	0.00000000	664	0.00000000	0.00000000
1143	0.00000000	0.00000000	1304	0.00000000	0.00000000	YDR354W	64	0.00000000	0.00000000	97	0.00000000	0.00000000
303	0.00000000	0.00000000	438	0.00000000	0.00000000	YDR355C	24	0.00000000	0.00000000	111	0.00000000	0.00000000
2835	0.00000000	0.00000000	2953	0.00000000	0.00000000	YDR356W	54	0.00000000	0.00000000	64	0.00000000	0.00000000
369	0.00000000	0.00000000	482	0.00000000	0.00000000	YDR357C	38	0.00000000	0.00000000	75	0.00000000	0.00000000
1674	0.00000000	0.00000000	1887	0.00000000	0.00000000	YDR358W	163	0.00000000	0.00000000	50	0.00000000	0.00000000
2949	0.00000000	0.00000000	3155	0.00000000	0.00000000	YDR359C	95	0.00000000	0.00000000	111	0.00000000	0.00000000
435	0.00000000	0.00000000	687	0.00000000	0.00000000	YDR360W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
852	0.00000000	0.00000000	1116	0.00000000	0.00000000	YDR361C	231	0.00000000	0.00000000	33	0.00000000	0.00000000
2019	0.00000000	0.00000000	2185	0.00000000	0.00000000	YDR362C	54	0.00000000	0.00000000	112	0.00000000	0.00000000
1371	0.00000000	0.00000000	2455	0.00000000	0.00000000	YDR363W	924	0.00000000	0.00000000	160	0.00000000	0.00000000
270	0.00000000	0.00000000	369	0.00000000	0.00000000	YDR363W-A	76	0.00000000	0.00000000	23	0.00000000	0.00000000
1368	0.00000000	0.00000000	1525	0.00000000	0.00000000	YDR364C	114	0.00000000	0.00000000	43	0.00000000	0.00000000
1887	500.00000000	2290.66906311	2087	500.00000000	2071.15118452	YDR365C	66	0.00000000	0.00000000	134	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YDR365W-A	0	0.00000000	nan	0	0.00000000	nan
26	0.00000000	0.00000000	26	0.00000000	0.00000000	YDR365W-B	0	0.00000000	nan	0	0.00000000	nan
226	0.00000000	0.00000000	632	0.00000000	0.00000000	YDR366C	0	0.00000000	nan	406	0.00000000	0.00000000
666	0.00000000	0.00000000	785	0.00000000	0.00000000	YDR367W	29	0.00000000	0.00000000	90	0.00000000	0.00000000
939	0.00000000	0.00000000	1174	0.00000000	0.00000000	YDR368W	164	0.00000000	0.00000000	71	0.00000000	0.00000000
2565	0.00000000	0.00000000	2691	0.00000000	0.00000000	YDR369C	96	0.00000000	0.00000000	30	0.00000000	0.00000000
1329	0.00000000	0.00000000	1386	0.00000000	0.00000000	YDR370C	57	0.00000000	0.00000000	0	0.00000000	nan
105	0.00000000	0.00000000	383	0.00000000	0.00000000	YDR371C-A	167	0.00000000	0.00000000	111	0.00000000	0.00000000
1536	0.00000000	0.00000000	1676	0.00000000	0.00000000	YDR371W	99	0.00000000	0.00000000	41	0.00000000	0.00000000
1038	0.00000000	0.00000000	1410	0.00000000	0.00000000	YDR372C	122	0.00000000	0.00000000	250	0.00000000	0.00000000
573	0.00000000	0.00000000	728	0.00000000	0.00000000	YDR373W	94	0.00000000	0.00000000	61	0.00000000	0.00000000
921	0.00000000	0.00000000	1719	0.00000000	0.00000000	YDR374C	62	0.00000000	0.00000000	736	0.00000000	0.00000000
270	0.00000000	0.00000000	477	0.00000000	0.00000000	YDR374W-A	166	0.00000000	0.00000000	41	0.00000000	0.00000000
1371	0.00000000	0.00000000	1413	0.00000000	0.00000000	YDR375C	29	0.00000000	0.00000000	13	0.00000000	0.00000000
1482	0.00000000	0.00000000	1560	0.00000000	0.00000000	YDR376W	37	0.00000000	0.00000000	41	0.00000000	0.00000000
306	0.00000000	0.00000000	786	0.00000000	0.00000000	YDR377W	404	0.00000000	0.00000000	76	0.00000000	0.00000000
261	0.00000000	0.00000000	455	0.00000000	0.00000000	YDR378C	183	0.00000000	0.00000000	11	0.00000000	0.00000000
240	0.00000000	0.00000000	496	0.00000000	0.00000000	YDR379C-A	142	0.00000000	0.00000000	114	0.00000000	0.00000000
3030	0.00000000	0.00000000	3182	0.00000000	0.00000000	YDR379W	57	0.00000000	0.00000000	95	0.00000000	0.00000000
1908	0.00000000	0.00000000	2177	0.00000000	0.00000000	YDR380W	123	0.00000000	0.00000000	146	0.00000000	0.00000000
345	0.00000000	0.00000000	520	0.00000000	0.00000000	YDR381C-A	107	0.00000000	0.00000000	68	0.00000000	0.00000000
681	498.00000000	6321.88333627	958	498.00000000	4493.94838413	YDR381W	193	0.00000000	0.00000000	84	0.00000000	0.00000000
328	0.00000000	0.00000000	541	0.00000000	0.00000000	YDR382W	147	0.00000000	0.00000000	66	0.00000000	0.00000000
717	0.00000000	0.00000000	823	0.00000000	0.00000000	YDR383C	50	0.00000000	0.00000000	56	0.00000000	0.00000000
828	0.00000000	0.00000000	1058	0.00000000	0.00000000	YDR384C	149	0.00000000	0.00000000	81	0.00000000	0.00000000
126	0.00000000	0.00000000	307	0.00000000	0.00000000	YDR385W	153	0.00000000	0.00000000	28	0.00000000	0.00000000
1899	0.00000000	0.00000000	2006	0.00000000	0.00000000	YDR386W	99	0.00000000	0.00000000	8	0.00000000	0.00000000
1668	50.00000000	259.14223754	1937	50.00000000	223.15397636	YDR387C	132	0.00000000	0.00000000	137	0.00000000	0.00000000
1449	0.00000000	0.00000000	1615	0.00000000	0.00000000	YDR388W	123	0.00000000	0.00000000	43	0.00000000	0.00000000
1965	0.00000000	0.00000000	2387	0.00000000	0.00000000	YDR389W	168	0.00000000	0.00000000	254	0.00000000	0.00000000
1911	0.00000000	0.00000000	1985	0.00000000	0.00000000	YDR390C	54	0.00000000	0.00000000	20	0.00000000	0.00000000
699	0.00000000	0.00000000	788	0.00000000	0.00000000	YDR391C	74	0.00000000	0.00000000	15	0.00000000	0.00000000
1014	0.00000000	0.00000000	1218	0.00000000	0.00000000	YDR392W	80	0.00000000	0.00000000	124	0.00000000	0.00000000
1371	0.00000000	0.00000000	1537	0.00000000	0.00000000	YDR393W	106	0.00000000	0.00000000	60	0.00000000	0.00000000
1287	0.00000000	0.00000000	1467	0.00000000	0.00000000	YDR394W	88	0.00000000	0.00000000	92	0.00000000	0.00000000
2495	0.00000000	0.00000000	2601	0.00000000	0.00000000	YDR395W	0	0.00000000	nan	106	0.00000000	0.00000000
501	0.00000000	0.00000000	685	0.00000000	0.00000000	YDR396W	141	0.00000000	0.00000000	43	0.00000000	0.00000000
441	0.00000000	0.00000000	573	0.00000000	0.00000000	YDR397C	81	0.00000000	0.00000000	51	0.00000000	0.00000000
1932	0.00000000	0.00000000	2186	0.00000000	0.00000000	YDR398W	92	0.00000000	0.00000000	162	0.00000000	0.00000000
666	0.00000000	0.00000000	836	0.00000000	0.00000000	YDR399W	114	0.00000000	0.00000000	56	0.00000000	0.00000000
1023	0.00000000	0.00000000	1255	0.00000000	0.00000000	YDR400W	26	0.00000000	0.00000000	206	0.00000000	0.00000000
550	0.00000000	0.00000000	691	0.00000000	0.00000000	YDR401W	141	0.00000000	0.00000000	0	0.00000000	nan
1470	0.00000000	0.00000000	1611	0.00000000	0.00000000	YDR402C	141	0.00000000	0.00000000	0	0.00000000	nan
1611	0.00000000	0.00000000	2015	0.00000000	0.00000000	YDR403W	293	0.00000000	0.00000000	111	0.00000000	0.00000000
516	0.00000000	0.00000000	835	0.00000000	0.00000000	YDR404C	125	0.00000000	0.00000000	194	0.00000000	0.00000000
792	0.00000000	0.00000000	981	0.00000000	0.00000000	YDR405W	138	0.00000000	0.00000000	51	0.00000000	0.00000000
4477	0.00000000	0.00000000	5066	0.00000000	0.00000000	YDR406W	0	0.00000000	nan	589	0.00000000	0.00000000
165	0.00000000	0.00000000	306	0.00000000	0.00000000	YDR406W-A	141	0.00000000	0.00000000	0	0.00000000	nan
3870	0.00000000	0.00000000	4043	0.00000000	0.00000000	YDR407C	41	0.00000000	0.00000000	132	0.00000000	0.00000000
645	0.00000000	0.00000000	818	0.00000000	0.00000000	YDR408C	115	0.00000000	0.00000000	58	0.00000000	0.00000000
2693	0.00000000	0.00000000	2983	0.00000000	0.00000000	YDR409W	252	0.00000000	0.00000000	38	0.00000000	0.00000000
720	0.00000000	0.00000000	755	0.00000000	0.00000000	YDR410C	1	0.00000000	0.00000000	34	0.00000000	0.00000000
1026	0.00000000	0.00000000	1115	0.00000000	0.00000000	YDR411C	38	0.00000000	0.00000000	51	0.00000000	0.00000000
708	0.00000000	0.00000000	887	0.00000000	0.00000000	YDR412W	143	0.00000000	0.00000000	36	0.00000000	0.00000000
576	0.00000000	0.00000000	835	0.00000000	0.00000000	YDR413C	211	0.00000000	0.00000000	48	0.00000000	0.00000000
1089	0.00000000	0.00000000	1325	0.00000000	0.00000000	YDR414C	75	0.00000000	0.00000000	161	0.00000000	0.00000000
1125	0.00000000	0.00000000	1309	0.00000000	0.00000000	YDR415C	138	0.00000000	0.00000000	46	0.00000000	0.00000000
2580	0.00000000	0.00000000	2661	0.00000000	0.00000000	YDR416W	20	0.00000000	0.00000000	61	0.00000000	0.00000000
335	0.00000000	0.00000000	824	0.00000000	0.00000000	YDR417C	265	0.00000000	0.00000000	224	0.00000000	0.00000000
403	0.00000000	0.00000000	831	0.00000000	0.00000000	YDR418W	102	0.00000000	0.00000000	326	0.00000000	0.00000000
1899	0.00000000	0.00000000	2243	0.00000000	0.00000000	YDR419W	342	0.00000000	0.00000000	2	0.00000000	0.00000000
4572	0.00000000	0.00000000	4745	0.00000000	0.00000000	YDR420W	142	0.00000000	0.00000000	31	0.00000000	0.00000000
2853	0.00000000	0.00000000	2948	0.00000000	0.00000000	YDR421W	95	0.00000000	0.00000000	0	0.00000000	nan
2448	0.00000000	0.00000000	2767	0.00000000	0.00000000	YDR422C	141	0.00000000	0.00000000	178	0.00000000	0.00000000
1230	0.00000000	0.00000000	1283	0.00000000	0.00000000	YDR423C	52	0.00000000	0.00000000	1	0.00000000	0.00000000
279	0.00000000	0.00000000	332	0.00000000	0.00000000	YDR424C	37	0.00000000	0.00000000	16	0.00000000	0.00000000
1878	0.00000000	0.00000000	2005	0.00000000	0.00000000	YDR425W	63	0.00000000	0.00000000	64	0.00000000	0.00000000
368	0.00000000	0.00000000	517	0.00000000	0.00000000	YDR426C	141	0.00000000	0.00000000	8	0.00000000	0.00000000
1182	0.00000000	0.00000000	1313	0.00000000	0.00000000	YDR427W	99	0.00000000	0.00000000	32	0.00000000	0.00000000
786	0.00000000	0.00000000	1522	0.00000000	0.00000000	YDR428C	701	0.00000000	0.00000000	35	0.00000000	0.00000000
825	0.00000000	0.00000000	921	0.00000000	0.00000000	YDR429C	78	0.00000000	0.00000000	18	0.00000000	0.00000000
2970	0.00000000	0.00000000	3071	0.00000000	0.00000000	YDR430C	27	0.00000000	0.00000000	74	0.00000000	0.00000000
312	0.00000000	0.00000000	468	0.00000000	0.00000000	YDR431W	45	0.00000000	0.00000000	111	0.00000000	0.00000000
646	0.00000000	0.00000000	646	0.00000000	0.00000000	YDR432W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	20	0.00000000	0.00000000	YDR433W	20	0.00000000	0.00000000	0	0.00000000	nan
1605	0.00000000	0.00000000	1819	0.00000000	0.00000000	YDR434W	117	0.00000000	0.00000000	97	0.00000000	0.00000000
987	0.00000000	0.00000000	1153	0.00000000	0.00000000	YDR435C	140	0.00000000	0.00000000	26	0.00000000	0.00000000
2133	0.00000000	0.00000000	2505	0.00000000	0.00000000	YDR436W	141	0.00000000	0.00000000	231	0.00000000	0.00000000
423	0.00000000	0.00000000	639	0.00000000	0.00000000	YDR437W	183	0.00000000	0.00000000	33	0.00000000	0.00000000
1113	0.00000000	0.00000000	1434	0.00000000	0.00000000	YDR438W	47	0.00000000	0.00000000	274	0.00000000	0.00000000
1044	0.00000000	0.00000000	1690	0.00000000	0.00000000	YDR439W	441	0.00000000	0.00000000	205	0.00000000	0.00000000
1749	0.00000000	0.00000000	1907	0.00000000	0.00000000	YDR440W	82	0.00000000	0.00000000	76	0.00000000	0.00000000
546	0.00000000	0.00000000	861	0.00000000	0.00000000	YDR441C	99	0.00000000	0.00000000	216	0.00000000	0.00000000
393	0.00000000	0.00000000	645	0.00000000	0.00000000	YDR442W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
4253	0.00000000	0.00000000	4461	0.00000000	0.00000000	YDR443C	141	0.00000000	0.00000000	67	0.00000000	0.00000000
2064	0.00000000	0.00000000	2184	0.00000000	0.00000000	YDR444W	32	0.00000000	0.00000000	88	0.00000000	0.00000000
328	0.00000000	0.00000000	469	0.00000000	0.00000000	YDR445C	141	0.00000000	0.00000000	0	0.00000000	nan
909	0.00000000	0.00000000	1043	0.00000000	0.00000000	YDR446W	134	0.00000000	0.00000000	0	0.00000000	nan
293	0.00000000	0.00000000	408	0.00000000	0.00000000	YDR447C	97	0.00000000	0.00000000	18	0.00000000	0.00000000
1305	0.00000000	0.00000000	1492	0.00000000	0.00000000	YDR448W	130	0.00000000	0.00000000	57	0.00000000	0.00000000
1323	0.00000000	0.00000000	1467	0.00000000	0.00000000	YDR449C	94	0.00000000	0.00000000	50	0.00000000	0.00000000
323	0.00000000	0.00000000	465	0.00000000	0.00000000	YDR450W	119	0.00000000	0.00000000	23	0.00000000	0.00000000
1062	0.00000000	0.00000000	1305	0.00000000	0.00000000	YDR451C	148	0.00000000	0.00000000	95	0.00000000	0.00000000
2025	0.00000000	0.00000000	2215	0.00000000	0.00000000	YDR452W	39	0.00000000	0.00000000	151	0.00000000	0.00000000
591	5.00000000	73.13862136	716	5.00000000	60.37000729	YDR453C	66	0.00000000	0.00000000	59	0.00000000	0.00000000
564	0.00000000	0.00000000	680	0.00000000	0.00000000	YDR454C	78	0.00000000	0.00000000	38	0.00000000	0.00000000
309	0.00000000	0.00000000	561	0.00000000	0.00000000	YDR455C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1902	0.00000000	0.00000000	2084	0.00000000	0.00000000	YDR456W	73	0.00000000	0.00000000	109	0.00000000	0.00000000
9807	0.00000000	0.00000000	10015	0.00000000	0.00000000	YDR457W	73	0.00000000	0.00000000	135	0.00000000	0.00000000
1992	0.00000000	0.00000000	2202	0.00000000	0.00000000	YDR458C	179	0.00000000	0.00000000	31	0.00000000	0.00000000
1125	0.00000000	0.00000000	1372	0.00000000	0.00000000	YDR459C	171	0.00000000	0.00000000	76	0.00000000	0.00000000
966	0.00000000	0.00000000	1229	0.00000000	0.00000000	YDR460W	145	0.00000000	0.00000000	118	0.00000000	0.00000000
243	0.00000000	0.00000000	392	0.00000000	0.00000000	YDR461C-A	129	0.00000000	0.00000000	20	0.00000000	0.00000000
111	0.00000000	0.00000000	275	0.00000000	0.00000000	YDR461W	147	0.00000000	0.00000000	17	0.00000000	0.00000000
444	0.00000000	0.00000000	606	0.00000000	0.00000000	YDR462W	124	0.00000000	0.00000000	38	0.00000000	0.00000000
1560	0.00000000	0.00000000	1765	0.00000000	0.00000000	YDR463W	189	0.00000000	0.00000000	16	0.00000000	0.00000000
189	0.00000000	0.00000000	441	0.00000000	0.00000000	YDR464C-A	141	0.00000000	0.00000000	111	0.00000000	0.00000000
